7c,00,00,01,02,1e,10,02,04,3c,20,04,08,78,40,09,10,70,00,12,20,60,01,24,40,40,03,48,00,00,07,10,00,01,0f,21,01,02,1e,43,02,04,3c,07,04,08,78,0e,09,10,70,1d,12,20,60,3b,24,40,40,77,48,00,00,6e,10,00,01,5c,21,01,02,38,43,02,04,70,07,04,08,61,0e,09,10,42,1d,12,20,04,3b,24,40,09,77,48,00,12,6e,10,00,24,5c,21,01,48,38,43,02,10,70,07,04,20,61,0e,09,41,42,1d,12,02,04,3b,24
7c,01,00,04,09,77,48,08,12,6e,10,10,24,5c,21,20,48,38,43,41,10,70,07,02,20,61,0e,05,41,42,1d,0b,02,04,3b,17,04,09,77,2f,08,12,6e,5e,10,24,5c,3c,20,48,38,79,41,10,70,73,02,20,61,67,05,41,42,4f,0b,02,04,1e,17,04,09,3d,2f,08,12,7a,5e,10,24,74,3c,20,48,68,79,41,10,50,73,02,20,20,67,05,41,41,4f,0b,02,02,1e,17,04,04,3d,2f,08,09,7a,5e,10,12,74,3c,20,24,68,79,41,49,50,73,02
7c,02,00,12,20,67,05,24,41,4f,0b,49,02,1e,17,12,04,3d,2f,25,09,7a,5e,4a,12,74,3c,15,24,68,79,2a,49,50,73,55,12,20,67,2b,24,41,4f,56,49,02,1e,2d,12,04,3d,5b,25,09,7a,36,4a,12,74,6d,15,24,68,5a,2a,49,50,35,55,12,20,6a,2b,24,41,55,56,49,02,2a,2d,12,04,54,5b,25,09,29,36,4a,12,52,6d,15,24,24,5a,2a,49,48,35,55,12,10,6a,2b,24,20,55,56,49,40,2a,2d,12,00,54,5b,25,00,29,36,4a
7c,03,00,00,52,6d,15,00,24,5a,2a,01,48,35,55,03,10,6a,2b,07,20,55,56,0f,40,2a,2d,1f,00,54,5b,3e,00,29,36,7c,00,52,6d,78,00,24,5a,70,01,48,35,60,03,10,6a,40,07,20,55,01,0f,40,2a,03,1f,00,54,07,3e,00,29,0f,7c,00,52,1f,78,00,24,3e,70,01,48,7c,60,03,10,78,40,07,20,70,01,0f,40,61,03,1f,00,42,07,3e,00,04,0f,7c,00,08,1f,78,00,10,3e,70,01,20,7c,60,03,40,78,40,07,00,70,01,0f
7c,04,00,01,61,03,1f,03,42,07,3e,07,04,0f,7c,0e,08,1f,78,1c,10,3e,70,39,20,7c,60,73,40,78,40,67,00,70,01,4e,01,61,03,1c,03,42,07,38,07,04,0f,71,0e,08,1f,63,1c,10,3e,47,39,20,7c,0e,73,40,78,1c,67,00,70,39,4e,01,61,73,1c,03,42,67,38,07,04,4e,71,0e,08,1d,63,1c,10,3a,47,39,20,74,0e,73,40,69,1c,67,00,52,39,4e,01,24,73,1c,03,48,67,38,07,10,4e,71,0e,21,1d,63,1c,43,3a,47,39
7c,05,00,07,74,0e,73,0f,69,1c,67,1f,52,39,4e,3e,24,73,1c,7d,48,67,38,7b,10,4e,71,77,21,1d,63,6f,43,3a,47,5f,07,74,0e,3f,0f,69,1c,7f,1f,52,39,7f,3e,24,73,7f,7d,48,67,7f,7b,10,4e,7e,77,21,1d,7d,6f,43,3a,7b,5f,07,74,77,3f,0f,69,6e,7f,1f,52,5d,7f,3e,24,3a,7f,7d,48,74,7f,7b,10,68,7e,77,21,50,7d,6f,43,21,7b,5f,07,42,77,3f,0f,05,6e,7f,1f,0b,5d,7f,3e,17,3a,7f,7d,2e,74,7f,7b
7c,06,00,5c,68,7e,77,39,50,7d,6f,72,21,7b,5f,64,42,77,3f,49,05,6e,7f,12,0b,5d,7f,24,17,3a,7f,48,2e,74,7f,10,5c,68,7e,20,39,50,7d,40,72,21,7b,00,64,42,77,01,49,05,6e,02,12,0b,5d,04,24,17,3a,09,48,2e,74,13,10,5c,68,26,20,39,50,4d,40,72,21,1a,00,64,42,35,01,49,05,6a,02,12,0b,55,04,24,17,2a,09,48,2e,55,13,10,5c,2a,26,20,39,55,4d,40,72,2b,1a,00,64,57,35,01,49,2e,6a,02,12
7c,07,00,5c,55,04,24,38,2a,09,48,70,55,13,10,60,2a,26,20,40,55,4d,40,01,2b,1a,00,02,57,35,01,04,2e,6a,02,08,5c,55,04,10,38,2a,09,21,70,55,13,42,60,2a,26,04,40,55,4d,08,01,2b,1a,11,02,57,35,22,04,2e,6a,44,08,5c,55,09,10,38,2a,13,21,70,55,27,42,60,2a,4f,04,40,55,1f,08,01,2b,3f,11,02,57,7f,22,04,2e,7f,44,08,5c,7e,09,10,38,7d,13,21,70,7b,27,42,60,77,4f,04,40,6f,1f,08,01
7c,08,00,5e,3f,11,02,3c,7f,22,04,78,7f,44,08,71,7e,09,10,62,7d,13,21,44,7b,27,42,09,77,4f,04,12,6f,1f,08,25,5e,3f,11,4a,3c,7f,22,14,78,7f,44,29,71,7e,09,53,62,7d,13,26,44,7b,27,4c,09,77,4f,18,12,6f,1f,31,25,5e,3f,63,4a,3c,7f,46,14,78,7f,0c,29,71,7e,18,53,62,7d,30,26,44,7b,60,4c,09,77,41,18,12,6f,02,31,25,5e,04,63,4a,3c,09,46,14,78,12,0c,29,71,25,18,53,62,4b,30,26,44
7c,09,00,17,60,4c,09,2f,41,18,12,5e,02,31,25,3c,04,63,4a,78,09,46,14,70,12,0c,29,61,25,18,53,43,4b,30,26,06,17,60,4c,0c,2f,41,18,19,5e,02,31,32,3c,04,63,65,78,09,46,4b,70,12,0c,17,61,25,18,2f,43,4b,30,5e,06,17,60,3d,0c,2f,41,7b,19,5e,02,76,32,3c,04,6c,65,78,09,59,4b,70,12,32,17,61,25,64,2f,43,4b,48,5e,06,17,10,3d,0c,2f,21,7b,19,5e,42,76,32,3c,05,6c,65,78,0a,59,4b,70
7c,0a,00,15,32,17,61,2b,64,2f,43,57,48,5e,06,2e,10,3d,0c,5d,21,7b,19,3b,42,76,32,76,05,6c,65,6d,0a,59,4b,5a,15,32,17,34,2b,64,2f,69,57,48,5e,52,2e,10,3d,25,5d,21,7b,4a,3b,42,76,15,76,05,6c,2a,6d,0a,59,54,5a,15,32,28,34,2b,64,51,69,57,48,22,52,2e,10,44,25,5d,21,08,4a,3b,42,11,15,76,05,22,2a,6d,0a,45,54,5a,15,0a,28,34,2b,15,51,69,57,2b,22,52,2e,57,44,25,5d,2e,08,4a,3b
